tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
83af1773cc176db307e5f56060eee16d,33addce54ce61c6892ce85014d8ff0a9,5edd94508d9d58a7366cd66e2df0f0ee_2,True,f538e321a3cac567f781ceead9931a05,d964254c5052ed2ad5cb1d13011f6229,96b16ef39e14788b02d2b648258673ac,177c8a45b706e6cf4a8faa0f613556a3,e78c420c2ce89c5ca844f722654d022a,18d2d51b8943a382d6c9cfbc637a6aa3,2fee8d262bcbdf8a0a0938203c275083,0b22ae49b04c5faf6ce1396a1dd0c61c,4c51059e171fa78f071094b189c2a222
45a17942349c41bba2d2c212299ef093,e2240f2b148ce9ad45107888fe5b1881,36718c36038d84c623cdde957439fac3,False,09d2d75f5e3bae702b3dc36cdbda108b,ff514947e8774ef81d1488aa4048d261,6bc611ad6972c4e584f54e2a6ffaf9e7,faf5af8791732bca24dbdec2d75feab0,b84822221017711c65b9ab2f8eb6bff1,eb9c2dfd2eb5949a9cac5d6c46cf564e,2a721c65958d0173b506b56f2c920967,16518e352c7d3d41e88a43025b6780de,16b67685ab1d657b72d9fcdcd4bcb28b
85573093865fb58b4ef94d5b21ac0114,6585b79bc565c9c2858aa802edf7d5d7,1e7f54f529d2189d776a49b35b85ead3,False,862317f6b2efbb35f381186478193846,4aa34cc5b335e58722da1bde868c7781,a48d03d2b50727848f944081293758c8,1b256f2875e5cd1618f6fa8e51f52ad0,1356f5ea2087a71ad0d8724722b95fc3,0f53f7e429a295ecee17f96f53e06e6e,3f58f9c0f01c257e46ee098b8174a0ff,976a940ed085ba8bd5c40617d7a9003b,83b281779b56019e7f1c1f438c0ffccc
5e79cbf9c32bffdc6494fec260ea4ae6,fc5477247534a5848a148c7ba52035e5,5098aa487b9635d5682671d046d96022,False,243af98207b6c4e18b33a8c7d8dfca1b,b74efa8cd738f92ea9ca97332362e03f,2476680c4cde7c83d671b23697e54111,312cd000819dcb1359ed2343ad45af96,e3e0d4bd4aa6429f774823561338be84,6ee9a69298174d0151738a8f5d69d399,e2297422c5f99fae146feae4c80ee319,f435d1d40afec051ed5ed1876dc2fac6,2a62bf1a7d6c67c0e6e5ce3f7b9b7971
e363023f95d196592c0710cf9464e0a3,5f244b10c62e2550d029d1b46223fb5f,f013e8519f1f9237b27d40906b3e754f,False,93693b76924883ab4471c6a6dc67976b,c826646a54c6970a2d07ec7b21fdb61a,5b9a92647d4b77239b58a7d04ab1b7f7,5c712c208d8ffe2b2b961b01ebde4af1,0a4ee7d5d9be0238c99fba26f67e1ca3,168a05279cf523f6ec2bec3828a4c359,0f1db888f0c3fa3cd11d65b709f25f8f,31c2578e9a76bf157f5edd6c9673e680,a19553cb0590ffc3d48631f24a7f3f7c
8af405b5cea3b69da29c8741739ee76a,61e7cd4118a72c5bc9ed99fe2c09b807,4ffc9e073c454d2eba7fe8b5b6dd4997,False,6ca0512df481a6ddf08d679c0da4bba8,6d9f15b155c6a659962eca9183dd742c,36d70e1a121a9a45979b109a478e1e2c,9f67a200470f80d0a4c9f6c9a1adeb6d,f4dbd62a179b70b660def8ba2c6012f1,af3e8d04acc88cf2a36b2d6abb2372a1,bbc396d11f84426310c2059e67c9db40,5edf0d70cdc269cddd08c0354eed0e2d,f362b931354561175e8acef941ae113a
6721629818e7c405847b8d75c114eed3,54fe1cb495f97c8566d673d571838914,797fe5efa854bcdb6ffdeebdf4b3ddf8,False,bf4c6a89e746498f7fcf7fa6f757ea05,85da5f114778493477d6b0271980e3ba,873225df8a183576dfff7a81dc1e190c,34e8aade2074a1333b2aa199f59d56e2,d6c635c3abae659f237c5ffdf1a61353,6fa8ea5f8c572f6ec0fa07f99821716e,2c023d8937c4e0f42f09c50fd96c7412,7b2364a8cd075abbe2827e4f864c7177,08f3e59179274f1467aad17e08301fff
643d1b0073036966b1e88b42672d463b,555bfb7e376ca536728a6c938e58cfed,80e740f2461463e4a6541795ba71d3db,False,4e2d8ec05076a6a07fc48a325456ecf3,fc604acb58dc83cf64a46abd61186454,410771c00f66b403f2f8cd79b21edff7,794cfb89001d2bb586c34ed38775c3ba,17f4c955c6d89ccf7cf2cc11ed493b09,19e05a5dcad464ff5e32d26023d6c961,bdbca5fe2c4f9f7ccf57d39da06b1eb8,f4eeb780cf9beb64cab7f369a551e7ee,cb61e797df47c699e1fddc19064f06f0
021bee64c20894d9b0aeb571c31d5b59,39ea8bf164e0f680f3da3bb7fa4b1570,8ce4921ecb34faf4d75ad101c3233f18,False,344a7997b81db1ace0892b018a6794fd,a58ffa29705a6fea34a71f04f6f7b062,e805451ae736964fe32c60f88f4f62a4,e613583bab36a5198c4ac9a4124c9be3,f38d5490a20f9a202be109dec64c90b8,1589d9f65042e7b51f92ad659d95ce06,5a26a710d30eda5b853bb7b000890287,19404e10d14216d4653b159a19c01d0c,3189c7dacae92eb5c911e734dee952fa
7ae20f8723c1df53b00042bbfeaf56b4,6c3c5c5d26f6b466d1fcb8241f84ae94,5274ea1953e33a407af0f8dfa9466143,False,3b55410b0c213d63ac55a0fd7a92ee36,0209565905fc0a6e1344524903148b74,d4bc961be2d1a14c910ef647f35cfdfa,5824511b7177e55df01b5cabfcb09ceb,70517a6e2ce2907039013b68a7a05791,95f6b22e09423a0b91b3aa9fd9931d99,b82c110d809c59e3258bf1e22463fee2,2fea8af89507f19d53942a5999de1f40,fc2120ee365d748b0648d6784db61810
7c5dde305be91ecbc6101bc42715c845,1abef0e6d4d25e68c37db19254e7bb3f,1df24085f5e99117a98c2a9d0071a692,False,2be86016c7bfe21693a990cf5bbca4cc,65a214f46cbb3a30a695ac810770c956,ea38a9c163d1eff8833ad323187fa363,f5e46208df9f3bdafd5a080d9b268031,9be42f7a4f21b7a55329232eac6ab7dd,4680c515a32bd0ccdefad16d5ec8b02d,b61afecac5bbb787d71eb45cc6c10403,b74efa8cd738f92ea9ca97332362e03f,fa0831e04896de50993d5c53182fa817
a0943e67784a21df6ec4c5651fc168e8,519ef35a92b5713529da01a713812e53,efd528ed5bbff7943fbefcf65f898d94,False,0efc08bbdab3e98e4a0f01116274b9d9,f3bcc1b6a4ef4ef3cba9b6d5f8d10d49,b18a05d3a05f4f5f908b46daff46a507,73798329478a6b1f78b7f1ab721da9f9,90f5b6bc2edea447c36743c5dd8eda94,569954f4a3d1095717ee008a0eced6be,614d1f69315e21524c645ecef3a31272,0c899ccb3cc1c3c5ee5a2a23681bc0a9,5a6fc5c75fffeb90d43808e7f0825b28
35780581411ed47b6dcb7f39a5b794b2,393c9d1239a8ffd87b3cb33cc1098305,9c202520d9c4e8a199d0f358413e87cc,False,b5dd1152a7109f7335025b8d79adde8e,fbb9e8c841855e65bc4af02afc2198d2,906b8d0a7168dbdbd303b1064daea151,812d7b04e9cb092d8e46166f030d3220,21aa5df73ae485e9fc54c99369814abb,2e7f732b789df953be4a0a79ca841e57,4302ca4ce6f77ac33a80e629cc5e6430,823f1f1dc73e8535ece3cb703b03c59f,ac6cd6156c9d53e83af2fab56efc377a
6897aed3dcac1cfb1ea9b928b6e46ca5,98a88466a11e63f687645bf0fb4b3e22,8d1dc485da844d5eb7e72d0f689fdf3c,False,3c12562731ef0f6dac344b14ab0371f1,8b7da2aef7cdc33ec8b19e707427829f,8c0f052effdf54835ef822f0277e7df5,89a31d9ef8766f78113665d9f8e1d0fe,0f39e554ab9fb5fd38e58b4a73da5c43,f9af78129994244ff912097413b31796,b94200c472252bec9e81fdfd96605075,56da617d616d38837c2c303b9dec04ee,9601e8a66345b81987cbf74587a63872
70292e2561c0c48a99e75473d944772d,9ea59605634caf4f13977fdfc543de75,a92122a97347ec9ec067c24bd9328b93,False,ff615a86f11a328f04a3e2b7602580d2,d845871c17d08163340f91890bae8494,ee10119f11e01e11ffd12cf04c201c5d,135d52b5973e7d846eca31f4977d24e6,4412ab54ac39bb6c4ecc8421dece5331,621ce2a3325a0781b35836caeb2082c2,6afb94985a06a2dc2567ba5307dd784e,8da161ed81c0a185f33d93178c139684,03ebc74e59c6014d8f964cb6dbf553fa
4017ad6f6ad544e982f77bb66a1d648f,45d33d80526eccddb36b0521e78f9a1e,9c13215a8fc20796fdc668620486392c_2,True,7e9f5961d8baed4d5bbb29928d946894,4dc34c71930bd7b4861b91840fe77e4a,f4d80f4c3e607b6cd035462fd31b9ed6,9460cca37b83a56d45b9429fc2d8325e,f5844288a36bba01b1e028d95158b163,9657f3fa2509c0bc8b89a7797a65f8dd,314687d40d22933a1b6dffd1d1a142ba,78c03eadad554bf7cf6589615cd17931,7dff1b5deee7f79cb1df025ae81e1921
ec0272b51b5fa8b472f65db07bb02d4b,6afb94985a06a2dc2567ba5307dd784e,1d110c06c193d352eccfcd1c12a1874d,False,876a91a8a9232e1cf2d2894e4d1edaf0,c82be6ff03cefda612199fef07f218a3,559ce850dd6236507f82315448dcc593,59844904304df6ca871774a603469514,0cb4e088b32fd414e3b28d736fcfccb7,668cbb6b27c2b3eefbb1eca38071ea69,7fe390f787768a6d1269c8671bcb26a6,c12df55a343506145680f511e27b8a3c,8b7447365ad0b044c68fa98b9914c26b
352c879b365500882c74f25c25d8f52d,f1dda8718441e3f708e61f100d04a993,686a12abb422b40e59a90ac876a6a4c4,False,07594e068d560f205d5d5057b1827c06,38b9cf3066e913f938ce76a4dfe7d3c6,1b8556b55c9fe6d81913b877a5e4e0ef,ea0bd608bf87b6d8607ae91f3cb22283,3c0e0be2eb2f14cfecbd209f07c0cd8a,905387ee2c2c2526924a43744c4fbd94,e613583bab36a5198c4ac9a4124c9be3,42eec2242b1bee49c6b091fb5a00debd,b819d8495aa0ff651356311cc89adf25
577f201510d19fc6a0f17f7a9703d0b1,81d2ef404d2908a216730a14ecc780b2,c167ccc6a022e3666380efee7e095328,False,e77bfaf8dd30cad5fce595659fd8d05b,1b0afe27ef81998885f47c45617d7462,2903218c789f2ba3262d18d2643f4dab,1722cf98d46c898ee795603673b50c1b,3b39b5c44bef96a7c4c5262e95a13268,d45f37d193a619f5dbe26ac0eddd917a,9d8aa8e52d3c8ff01239b3e97b478003,69ee71d93e65e34bc334d3e2b4093842,ea77e3f111b771eabf9210a51cb3a408
f038e8a7532717ba0b3165abe52e132a,92473abd35583d90abc72045993dee2f,b6a3406d30b2a68b3f4a47210da9be3b,False,62b66144678f3348372815cd40d43e2d,144ca6081927452e44d67a2c90c08ba7,652518dbdbfeec05476867023c639f25,2c8efc5f938b658b016e0c0f8367bd5f,f9a982f123721f38dd9f54b96348069b,888c1d9541b036f1804e01da3628cfcc,43c5b528ab0ca93a70fee301ab2a3a6b,cd8b4f0c92a4dc48791837254eb7e06a,008c42f9437f3df142f21d797a29de66
d363916b1870565becc19c65df6b03f9,252a5b4a8afdedcdb2f6eb3bafe4065d,492f8bfa7b96cf98b5acffff0764792d,False,86610b022d41aa7decb6d100be9a368d,a1445df40fe9d80b1f1fee20c6d90496,0960721d66edd8c63f5376b068b5bf77,15ab0e5fb2ce209618744311f82b8325,bb08edf932637c6de7a0fd3b48130867,115964083cfe5efd324db7b235167572,de428bb993843e830de5dfa0eb6b3bc0,2e18392bca115f713292c900e7f9f938,3ffc3f0323473b05439b230b269daf43
d893ac6ef7f57b349c40a02cfc52fb0f,eb9c2dfd2eb5949a9cac5d6c46cf564e,5138de1c3c194a981a8352506a83500f,False,0d3d9d34f2e9cab41eb1f777025b439b,b1cf710113c5a486f54dca2068b82e58,6b44a7536345a6f357ddf818c96f50d0,3aa04fe7bb1897490f3ce5545cdf801e,221613210dd8c4edc9a475b784c345d1,933e11c97a3ded97d66e46c6f2b29fbd,ada9b501e871f385af0379927e622854,7fae8db9e89aece798389bd85eebe5bb,7b52701d8455627bc6988a5ba29be600
176d8cff7907faeef65e1adebe9f4c46,27990b6bd46338e95a0c8cf7c1d4d5fd,ccc7a85feccdf0a7cfe595e0ff38b11e,False,989cbb5661888be62aa8a2913fcdebfe,e7770a2b461ec96cb30379e138eee78a,28000271a72c42fa95847fe90a148860,d5b92ed1424ce9ac583baa18b6dbac0e,7c7e1cc76ab295c59cb5fc1da1d61b82,4718ee737c65df982b6220ab3e32bfb5,68d7526e6a57a90456f1c276e6304b0e,030c761f05578d68794a23c86b837188,0d7e468fa828fa77625ff5fa51bc57a2
bc16313c37ced6b3722b49b23b6ec011,464cf57c4d3c98b540747528a83d3f8d,7d2641990f8adc69532cfefde8689ffb,False,a2823b810611aa51557753661060253e,f88ee68e06b0b3818f1c6bc9d9ef9d53,e6febfa6ddd023766da80a87d68da5b1,3bae016d4e26c8abf8f87749db3b25d5,b079cabb1d5d709542fbb6e7fa8748bc,75079135abf50114d9adcc3eb211527c,13d1ffc8d2bb39971f8b6c1d8a88738b,3ae1d63da77f38ddf91dd7e4746c2303,9767ae6e46cd584343aa835a43a83f84
039b16def6ff2c5b4c1505860acb94aa,342235580cd522b92e7f7a672d6ad3e6,3486efeb9848e304ca21fe599874b0b1,False,b565d58db6be16e6b7e153af9681dfa9,c5b9d7ac1a59b160d9928191121a47c1,f7430b5b8ee93f655011b42949937bf9,69e6b2cfddf8ee5f5a359feb6ba1969c,ff0ff18a7b7fde12f48185a3ec7e5ab4,f564aa05fdbcec3ba7fdcbd007be25da,23d8996c64590464e32e66fd16e0df9e,bc44733326bb21a59f6ccdd876dbf9ce,bb354b6c6e58e30046c7bd15af78be0b
f92cca39071930dad399880d3bd9015a,b6e4eeab1337a17bf2809de204a51f2d,b5fb2f7d0f8dc4a62fd8fcd9cc694dc6,False,e4a61de5727b88c559cb92e223dbc565,97875e5837d29d4325b63e0e278a5b9d,f22cb2ed1d0d1393d8b7ec44200c3e25,8c01d45145a1494b1c23898eed56dc39,41d5f766d9c6675fd46b623e302e7c04,cae3df3e38e665866c621025706c09eb,bdc8afda7bf974f6c824d6a756629f5f,dc9dc53ac7cc11fa8298c8cb09e458eb,2bb285beb457fc672d25e57a75429378
bc1915f67ba93304287865f2c8bb1e40,afdf8e63732ac3cf305a37a8144f80e8,67aede80b2febb1b67aaaf64755f038f,False,16695e19cd5c84115f024a2112946e10,778420f432a8a28ad461e9c0c1b3120e,56e7e1e4dc5bfe6fcdd4baadebeae176,931115a77457fb140ab1df79df7800ec,842018c8e8e017fadbd58c95b25a6914,54234c2bbdc8c57bc8c89fa4ea3cb2b0,304aabc28643657b17104298c55e2ef7,3189c7dacae92eb5c911e734dee952fa,f8e859aadeb44c1f0dd5a53dfe96ddca
11b272ef56f9b464a97aee10e8174e55,e694afba48b6aa8db4fa05c9920fdf6e,f4f8584e6d0a91a70ae32e732e795a86,False,3b03ab89ba686c38d5715740d5ce5d04,4a1012c396a6b0c3ccde1d7d18cefe79,0835f49642df2ee9293e12e6fc1363ca,0f54c1d4137bb63accb046461631e9f9,5e66b627b992edffe8936fd6249351b5,3590b568f4dcd502ab5e96f3964162b9,ace8c9744cebd0721be18fc1b8b46468,b081924ee921ba009f2ced9f913332c5,4f7220f1c36b2296dd75d4db5ee43b15
b4381e285eec41371f0483b6bd032796,730a646e12da3a2bee5cd903c8de453a,4774a59af216c94e3d1dcd50ce20fc4a,False,0693b8acdf7826632467fedff42a96a2,15ea62f00c107d46f44f1ded86f36fdb,6479744f86855d6ee1508c026c9ec46c,eb3e71c5fae5d81b6ebceb4987e1330f,99a1d3b1cdd4f654e927117bf88d3bb1,6ed971a3f3326d00fe478bbddfefbb6f,419797a3bd2e7074cd249baefced4a4c,c00b2427fd92f85e86a3acbc2ff81f3e,5e5429e8786d7c87881e2a72e53bf96d
c40566dfe62cd926ec134620eb19de24,1ec0e564c9decbd61220986264784ff5,77a8df5904904969bffe828a1b94c479,False,029fb21997d8a812b37ae4d95a62fd6f,f3ca5787989f2be11499733528d9e43d,593fefb762cf0b35fe88a98934be8d5c,3f25d7f9e84dbf5129710fea5f676a2e,05a5973d38bb85accb0b4358f183249e,33e54d59a4baa6dde1fb5af377ae50ce,76d0b44abefa08878d0db1bec7362e1c,be2cc8ef3ed9d625655971ce6ea10f98,c826646a54c6970a2d07ec7b21fdb61a
aa77401c891e918c3a1f6475e0362e80,3c113615cbc5fc96212a4bf05677342c,4ee1e95cc70033465578d7902cbfc45d,False,d2615b6b3863bd0da894164e2be04ff6,b3cd2d69a7b84c7ce15f6ec2cb22b145,aea9c14e44ac2a84be7428e1734a7277,144ca6081927452e44d67a2c90c08ba7,2c6d221aff96f66148f294117cc1e082,2bf758508a0370dff0cf591653c105cf,2dc4d36c06b60852cf0af7c988fd632a,1e2d463eb8c4669721b9aee7bb08cda6,d37688c8b0b3e58997f6ee221a2b4174
5b67c0889fc5b8c05fd747e27702395d,931115a77457fb140ab1df79df7800ec,379259f583a7ed0c8b856290529d2e1c,False,9387f2fc61949283383f72cdb9e03f39,455c8c99acc7cc259f1ff75420192f01,b7becb6a0c198d1f3fac1a89913e6af0,04c3655b68ae4d36f58218b8cad430d1,e2240f2b148ce9ad45107888fe5b1881,301985b4ef192775df0fbb93eb775d33,553f3149bc9ad139995e520e9637eb42,b30a8bf5d4114addb85081e56d7f8a7f,7631bd7839ba908d8add7ea72763e809
6c68797196ad69d8f28a8c2759e08e40,ea0ceed5d5292ae07245b0bda4ab946e,f0b4b87631993979d484c310257ccf3f,False,60a7b01de5312519aea1aab876457068,947ec01a432c6ff57d2fcd776aaee1c0,39be666ec71c28f65318880080c7e333,dc7ad8c318a81b67e60d65987ad327d2,3ae1d63da77f38ddf91dd7e4746c2303,6ee9a69298174d0151738a8f5d69d399,05b52824816700b81f941dc8c773b9b8,5b70906a883b556cbad9262142788186,b829acb41dbf5deabd14c0360a318b5f
ab1c7f8836c3e116958b9c114353a1b6,b5ec8caf1e88370d5fefecaccf71c49f,4c69651a7c444a52702df49f478990b4,False,239deabe52aca0ba1b76f1a686fe1903,b04b60007e3e190dbe59559abf4acfee,39f793b3aa1cfc5b0c0053b9347af356,4351bf6929fe337ec4dd34facd76b196,edf2bc2ec356df1641bbca25ecbf6970,601391bc686fa0094127ecaa6cd4f1c5,588e7f7b6644d01d2bb70bc657ea3fa7,745fe45a59b4a6d5bc71a56dce63e6f5,f9f62e5e5c37705d3098536687e0dfb9
28fb2726789a58e28de11e56da45ed6a,dd311e67d4cd0aba6df6d317ab4f7b15,fcd6b6852e993cd932c97b6442c29261,False,08f3e59179274f1467aad17e08301fff,a2b9b8d0581fdbb94c15e1d12d641f11,08f3e59179274f1467aad17e08301fff,a2040013d7d084e817e7b61017564e90,f1b50c082fb218b99dd9b95e324e3844,a413ecbc82fd58027a25ff1d7ffe272f,2417644fb30c2376a5650136e0f62c65,156c397f63f0b78561d1101ad41d0c21,b4bc32eb368338603b9c50163322a1a9
4a336ddd9d78e674e7e52096bf54e060,c379c1915f4f10bfc1426bb7f4f3b98d,f3eb78ff257dbc6a78610973eae80a69,False,a2dc73363a05de18ecfbe74e9d3b5121,f4e2ac543bb47bbd3489675c741980eb,901c0862ab125922ae1c0b231e45653e,38b4b2d6c65586f509673fe5790995c9,0b89cf919d26fdd182d975ad2015285d,286d41f9e414c185aea80eb2fab1a745,0e71b139c5392405a5421b2896d731cb,6fe24673c28dd21cf94f94a6c2272f54,ddd6ce9a2312a8210765fc905769207b
84a66d315540a498aba946c0086e36d3,5b3c86074d9be7b37f9ef4949dd07729,651e33a5a63fb58f8deeb940e8d51b24,False,faba6a569a8f433f1d8f4be56966bc7a,afaad3fe1b687b4452ae066e77961e94,2a13864aad9e0c79d5bdf8c810731058,b5cbba5009145056f38de136d8800f60,b6274c20bc7dd8c680e4fb7f797425ae,5e2764413415ffb69f364a6525ef42c3,ace8c9744cebd0721be18fc1b8b46468,3b55410b0c213d63ac55a0fd7a92ee36,a4f39a6ef50ee6f2fec368a0102d4846
8f7dfce313a1febabe9c8aa81839f753,67120432dd3714bc05e5e072adad5f70,8d1be432b87866f706658f29cdcf16fe,False,1b1813edc676c6283d815d535e988c37,e03836d1ac8f75fec064fcdc2aacfab4,3e80003341536c951cc40310592b12c1,5445ea1b67fcca540420d14c6ef54337,4db45dd805e3420c04f03a2327ef7e65,f04958cd80847aec119c2d26a295a8c7,b6845ed25460cc07107fee60cbb6b0f9,9f050a81b6d0d0f2dd23f940a27546be,93b83ea722f5599151a2202500cae802
3e7684d2d00561822b89c33df88312c2,4cd3b68eeaed212ae3d6ab06f8828541,7c2109a5d947910b47a20c2bd52a9eed,False,61949254d8468b169c6733d4c02b7173,8fdce816d3120aff98ed6b6a73ecb664,04cf240ec30829abe5666f7867573bda,53451eea8a0ce738f967963cd8efeb7b,5ffdab0bcb4c88a5d30a30e70e359359,135d52b5973e7d846eca31f4977d24e6,6f67e571e01a06860bb3400b395cfee5,7cdc03b8116e3a21dbd2510b893aca21,86610b022d41aa7decb6d100be9a368d
1a8b47a5aba1cde2cad320d433232238,326611d402b065d447563e31e235dd1f,073f9c1eaae5b3654e67418e55a22306,False,317eaa3621f0109b982336c60b1e3cfa,2e37ae329e4c7a68886e7df4c32e3b14,b081924ee921ba009f2ced9f913332c5,92cd5be32358cdf9ab078d5992900342,d4d5d661614e13bb399c8d212ceeaf39,16518e352c7d3d41e88a43025b6780de,93b83ea722f5599151a2202500cae802,efb09a1daae649c9b65ead53aa0c1132,a899b379fc6923f6cdf91f0e5e3e2083
a80249791e35084d57327d6a66af9cd1,e236807cb4aee246c12abbff2eb9c1d7,4f77a79d008ef9b28fee87871610dd33,False,df0dfa5e426d4ecf2af100ee5df4c8c2,e71c3b69e9f2358061fba9e948fb6089,5912bb495a884d20fb6ec58d91a500aa,ade221abcea5a276b18eae5fb075211e,9f7c3ba65c62e0fd2ee5f710254f0c29,94cf08d8302a811d7f26e1b8bbeea2e8,cfd267641ea2863d5f68d8f8a9f09114,1294a0cc8af2d6fcf01a451baedf0a14,0b22ae49b04c5faf6ce1396a1dd0c61c
334ad680862b2a49f7e7ab72179b4aaf,89bc0dca1e3d46f4b8b0510f760f0255,b7bba588db2128b88f4ac116c4b80ba6,False,84de87e7b2be17a5acb93ac5c759d560,0687ba462431c28d4967fec88a443c86,cbb7c769b56214dfb09d0fe59344d261,c3f22913516a08ce895404a1010e6100,1430b30b2cc2f9f120c42ed0253310e7,e6cd9b2d2454da74599fa51b30ccf36d,f34324bd8678f4ee48398c92fe5886c5,59c44e6620915690ed78c09b97184198,8fcf48b1ee91bb853629449d1fd35e81
0c50527ca744295039fbc5fee1106d8e,99991c62f76fd8947988af6c9daa1014,adc563086f2b81c5ff1e621d5affe7fd,False,7fcccbd8a640bd44fa817e2680c61d34,2ff3d5e49bf795053ff62b06030f58b6,97dcfcd634096b67e0be02321dd5f0bc,02cf3443f2ca151a2a61effa65b6a51f,c970138b226602666c6fdbed5fb0c804,10626d62f83af673db713bf3af83e989,95d57ccec781062a626f52b07105da35,640ee5e4228cee051a3383db7f55a48b,044cbde43ef73b0f09be6cbe1f2f47e7
d2ed041b12198d9a87909af1ecc3d58e,867e65f1eae8058db0704c968d8f43a9,fed764a0eddd8b65bbc5ae17fe7fc9aa,False,33b391b978814547dfe30f7c5a6068b6,e97e49295a49ecfe2f0d6b4525d1524d,455392adf8a63c32208f4e867dca5776,5edf0d70cdc269cddd08c0354eed0e2d,1b5b33cc091b9c6c461ce52262ab4b6f,33addce54ce61c6892ce85014d8ff0a9,bcaf73bbba7ddcb00f7b9e5530d5677a,48354a5bd05aae0877b1f35ae2134158,fb23eed2a1b601b7086ecaa80be6a6de
cd60dc79ad0a39b1b7ef6b941e1d4186,b3f06560f34ab5eb40aac04c5d41c160,bea62ec0cde12f68d8894107e8d154a4,False,6a53290cf85afc3f4dd250a7ea03e9bc,b2b5d2d197c9e8ac18b233a58753ae95,c6d50cec543046ce20ec7f2abd414e0f,4578094d1b20615bf0203b6f57559576,3b2e299957630b825870713e49ea86e1,0cb4e088b32fd414e3b28d736fcfccb7,2fee8d262bcbdf8a0a0938203c275083,7329c1800ca9ac969f045274fe332cad,63f6556ba3fde6a92b7f5d12cd96ae09
cb0872d8f9f562ec48e09b3eed07024a,4d30d6a96bdc8f25ef687df967b6c9cd,d0800d9a26ef2e3f543a34b4b9cfb243,False,f1e779cb48956f1cb42ae33f850ab63e,73b274ba65e5002235adab6057a8e245,6dcdbf27991fb5227cccbee28fe5da51,eb10e08ae653d71c0c1de38598152131,33e54d59a4baa6dde1fb5af377ae50ce,5231b651cb823a5e02a927b2f9dd4821,f44fbbf6eab2619c13cb85db173945ec,50f2e041fef0bcec10559772b58c5847,355ef8cfdf00ff286de65306075363e9
8358d8ea66ec261110392d7b50a418a4,672282c4a82ac4fd009749685ad215ba,dd78bb91b07618b4e055f5655f4ef6f1,False,0828ac8188a38626495627a8f8f71dd5,74401a93f5725858bec32c6ba874bcbb,4b9ee66dadfa15bc404308f191ee51e4,eb9c2dfd2eb5949a9cac5d6c46cf564e,43949000ed1ef07de68dc8e0388a3138,be40b1acbb4ae98e220f541394f1818f,e0f4fd4411b7d47ce9955e7665772515,6b8178c67f075a737c996ddec9d4379a,79d62cbe1c50919e7b27f89ee8035cbe
dbd37d8a5bab1a74e9696f9d879831e8,0beb87e0b964526b5e20116207dd3a33,3b311fa3b7fe7739d83670f75d41907c,False,464cf57c4d3c98b540747528a83d3f8d,fec4768251538481f4ebef39baa61201,259e89efbf7163bed7f5bc39fb4e768f,4fac8edc5c6c55889c58c3468953071d,38e721ca575fcb23e0b524f6aa546201,708364d08589f3a105e69aef3a9965bc,c56717ad88c86e0996c82b4adef9bdab,464cf57c4d3c98b540747528a83d3f8d,1a4f3c47a49592c4eb024077aadf28af
fa558c78fe4d764e1869dcde25175b0d,92ab9daf22c96f320900282455fcb3d1,27c3ab2103ddbfb4b52d39dc13404623,False,408151e2961f4fd0b759a0273cc582d6,6d26d4d4b519225cc7dd7ca9f9c9d646,346bc3600b39184da24257d41eaf8730,daae4fd17f756a0b50ca1b2312c20f8d,5b9cea749f40bafeefac5f5f7e0a2099,94b5fc88f03d6e08dc7198726e921017,5869d1cbf271bf0b1d5d76a40fe4b49a,a9dfb60d3b6972af6bc2c10482f53469,6ccd9258d591586b9093108a76edd7dd
29c492b44829c98a3e671464d20cb7d6,97e348d41c4328284d18e8e0f12f1e3d,c8a0b26600955c1d6b1925ff55a0de70,False,62546e08cb524d354139de53c5928210,b0589aa94929a3b3fae5379a63e96052,6b5899c11e733bef8d29725bca13c43e,6746898aaa5227d03667adae497d126c,eec205d698770d226595d1e2c08dbc2e,52357e72bcb09891f755185c3c5fd081,9857337b2bb27cf7de9b80066d81c04f,bb747731beb60fd4104e064ee3a08977,457a928e342d5ad393b07cebb97bb3ea
0b0e57a8057a272f706b39ef2c6dfc8f,0f44bc4b131da3a008802d79061c4365,cba3e712c397e21b37fb8b8bbf051f01,False,292ea4fa5561b9129f4d3b5e27ca64eb,3802ca6b37816c12b36d59d7cacc2d36,c12a505a8200393f04c99ac5c66c5f99,188d4b6187312c24efcc38dee3f52b7a,371ab532512915f720d39ca492c315e6,761cee19c03c418c69ea1da777bea71f,0ba0aa7a9608736cbd6db83253b4666b,b2b5d2d197c9e8ac18b233a58753ae95,6e45066ed1674305ff94b66716d3ae58
27bdbaa72e5e71b4dffbdc2d63489a05,bff1fc958ecc0a33ea6c5adb09f44aa8,47548cc107d4c52c55c21db879615380,False,14b95c8d698bcea16f7f1250c6e9a050,543520b87c90523f76eb1d1fd5110099,b5210a881b1ccff0276ca539435ad462,4dc34c71930bd7b4861b91840fe77e4a,26296300ea4971130922c2d179690612,762ef93c95dbec8a40c4d1d3cb7e2fcb,e1dc8c5148b9f43363cc06201a168fe1,e0873d9faf44540dcf091455bd08a187,9142d70db1745a6be57a6c0838a79f20
