tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
8ce5dfec91e181a962937eb88315c1ee,9ef31e485cd6d9f9558b12dad04f13aa,53c315b86ab8203f3a75701b085f4599,False,cac205c200246f4d58ba8b835107d545,7b036f6f9b65c86b3df5c31c87dd62fa,31b9ce322cb3a35ae1f02252ed7db673,3e7c931867b34bc55c97238434b36f65,5569a9ca2de31043103e9e3186c7c3f4,5419e8ea7aa7b47f00f057a8b764852f,575afcedf297c3baea0e110b25593595,93bf5da15fdbee0cc7051946b9204d68,6c79a75c50d79df2e41b0741bc21f7d8
c7d8daba28a15c302115fdfa3e1e46f0,a5e773b628a978d9bfd6700193c98f5a,78b1db73e73f5d8e5bd9acf850b40319,False,830ecfad9ab61022b2ddea1ae50b3bfc,241df507f5b40f187d94297671d9c01f,92cd5be32358cdf9ab078d5992900342,640ee5e4228cee051a3383db7f55a48b,a05d91cab5305e6ffb03143ca94c8a7d,e7fbb6d8206eb818c19db3dc78be2b3b,0603639e7658810b232e71bb629b4860,334218a808fbf57d8f7d0ca296538e43,d982987519d045581693384d74b17581
4eebd236036bf9097e1fef8d2330d8fe,4d4975fedcf249ffbb7547ea9bb60678,b7ec32b2071103c99c145c51222e7208,False,6c7a9f42bb190adb1df909de11ee8e8a,de6b44ebc58a357b765e0f7506d016c3,359aecc2bc246de9a3e8f0a90570fb4b,cf0fb554098239c4f9e6de6f05fc2c06,33db1720b07479e721de2d42ddbd0bad,78e1a8ae5094234c1ff8f466c59e0490,cad18457c6e3f00dd92005ae7bf0750c,9bf09916e77ab825885595b94d3e5545,0bcb27356d563b495a8fdbcdc0cf19d5
4c9c12211f6a80d097d65bee2abc0640,136db2d93b3db59c94536cb4defe5650,272565ee028890d3a4f43c2c4c09fb9c,False,bd235874fbff0193d71fd947909a59bb,4f14649890bc2a690cf339e939ee6a99,8d625c86b488710a74aba6e880712010,7abd50fa2140b921598a8c499a2a9866,819ec1dce8a7afdc371dc26ab3bc5377,09bf1e566eb3e05d19397cf1190704f7,f08cea6f565565bea154ba7b62906044,ee3b569350032d95b21335344f59f297,cc187ffad30c7791358adeebf34a78d4
7eed8893a7d310d6e93987f945dcfa19,d1abd9a76dbdd619ede2132429608311,0b2313126b106062c572f5331c56bdff,False,2d7c794b317fca9178a002e8dcf83545,f5844288a36bba01b1e028d95158b163,2cccea55d0ab1eaedcb97a5132effa94,41c4fb219449afbbc4c7b1446e6b8c0f,42e505f746a8ae127bc31c0e2f6cbaec,11bf645a687251789f9c158f870b8210,0a392d11f85a333e43fe5c9923ab08ce,18174ca40ba9271f7e43563c1a76c148,0b54b14697efcda1d29d93eaabf73ddf
defa478583ce410c7d23aec99630c967,7dbb6cb65bea32dc8e812f925b7be003,0b25fa6bc0e9538bbfb71876092a82de,False,a675bc64a389439d715a9803588cd583,3e0ab6daea069bd88923400c62455b20,0f39e554ab9fb5fd38e58b4a73da5c43,06813bbd9cbb060363e8c1691ea7d3cd,b874b9ad24bea3218f5287ea233ec76e,0da6c3ab0518dfdc95ab198fc3c3a687,3ae1d63da77f38ddf91dd7e4746c2303,44e85bbf2ba3df47183984c37b6b490a,f838357f5843c12c11aff28c5c8bd8d9
93347ddb7da01f3c354f1747a56322a6,83a9f3da1bb9a1a213abbed8fba5aa92,f3e6c72abb8344f9726559c6da4194ad,False,c0a891dd39c5245f7d1d8832bc8957ca,6f16cee5672239abcd2782bd9f6ab308,f4f4956c26819433474ef9f238ff2bac,b081924ee921ba009f2ced9f913332c5,3ca336d6fb4764afd6dd66e47df1faad,035f6967a1717fd520483b2fa7ee6297,b1ffb2840af71bc0c5a3a965dbb4ca46,8e274b64b34cb2b3beeec57fe90e250f,6bb876d98b80d1f67b5d7fd4c5123545
eace24f5f37be2bc6f569e174b1977ae,c39f02a0061465583ba458be6ad6d0b0,20aa227b4dd5da9ecf65f4c92f9d455a,False,c067694f0192ce4ad46f75dbf58b36e6,98e9aebfe2ad2b1e52733e5132b5581d,f073b87999da222091eb0e6fe2e1f532,c8f711b5c25083f5e03f091cbb1f5f29,bff5a7e3bca3848e8ed174784df6d1b6,c12a505a8200393f04c99ac5c66c5f99,581d4637af0be5fad5a76799a16626fd,a80b38e3a665cba615687878ce9cf85d,3a72e7ec86b4073795e36c4d22eba92c
0968dc9d282a0f746b3850a10e0ea968,9150410a1169111f6ef73d7ec0abdd7d,09e99a367bb9a16fd311debcbf56d6f6,False,46e8d5ab75222fc963cb40a9d58fc74c,12f3fc763666ce6dfd4813a248e0f25b,5fe793d8feee78094dda29650125cbb3,2fc35afb20959e1d4c116e5de19bc2d8,32592d82b00d736e68ae2c6ba7874a60,59894209351efe265eb8ccdb71e47986,bed4ecdbe0fe49db54fc961127861b53,5b3328bd0241192bbac55f830bbc8be1,9a42fab3c367c15964319f10447cd8b7
0f13ccc53ad3741979f65b16d79ef9b1,63c70089c3044900510a6609fe817f8d,246c05497c654ae859b0f9971716dd47,False,9cc1c5ea57adeb6e4cf08582c4379ba0,865e1f92b1e6c0963a00cf136622ab41,e6641b838ab14abd2855899638320918,aa1a902cd80ee2e128c6dcaa9d8cdb2a,009c59c31257fdb9cf7af72fd3f969ec,78e9331b42b657c686be32443d364900,7b2364a8cd075abbe2827e4f864c7177,3241c78d00e7666c5429e8e494f707a6,f41ac1284a3d5a0304cb4fb007495f5b
9f95a13c0ca2c8e0bc433ab3b2236202,7880153dc7a64441f392d84694f86f09,f8835b0c955890334d7b20ab014803c5,False,1b256f2875e5cd1618f6fa8e51f52ad0,04d32c4fc98b767694da0fcc1977bf1e,b0f23d8a67b87498bb348a2eee3e2b73,8b7447365ad0b044c68fa98b9914c26b,0e80b5374afd811e73dd4f27de7f1823,0edf786aa8cf17b5f7110d8640fbf200,aaf39c589d550b6c833b49bf530d2d4e,32592d82b00d736e68ae2c6ba7874a60,91cefe0913b8b5f0746aa70f27bb5956
d969f7e45ca2319fd6ed7c56244cc947,480cbef90023777378ebae47bd61ef3e,6033d6159231bf7982ece561341623c2,False,764bb6dc3d68e077422bddba15ca2fb2,6aa579f3d903da4a927b21f6c9358029,8575ba3e58e25ffe017054db4cda4b62,addca7ba57b50ccffd2889731cd9be85,ffc2329a351ecfd08479e030930d34a7,d83d95152cf38f0ad1eea586cb96429a,405ea27f99e3adcf86e706e58ee49d2a,087960a32346bb0a9d7aee723b609836,4fc202825f75305a323a3c38ae7304ff
89be9764283de91df85abd74908928e5,871954ed05b90d0bbb84c5c7cd67e5f8,92ed48e6d8a6f730d3f88b76b176c8aa,False,727a60abdb176965a2a087e8604fd336,0851d59f86977ed9dc3e4031ddf152d1,2f4093390865ef3bd898dd0050f77b34,3207d68f103e92cd43d579e1615db005,2ba22fd8e783819d04122292e8386ca5,bf21e63820a9edbbfba49273e00851cd,21fb0d36e1521257f631a2a0a5aeb2ad,ea4290ce7d3e09f6eb6be8635c8c389f,73798329478a6b1f78b7f1ab721da9f9
f7e2f649d8c3aa01f22013e6010d7122,6c7a9f42bb190adb1df909de11ee8e8a,a0324322f3988f642de82bf8a9e4e9dc,False,22e175c848c7b8ec658f35828296b8cb,aed03c9eaa024e59361d763bcc001c86,5297e365467471161f527b1466107d81,730dd6c87ec6301cc439e5b63c825b87,a7d2f52c53eb0f50d0bd4820f20d2f01,2f4093390865ef3bd898dd0050f77b34,b75cace56411b57f594d2e42bfd16e98,28aad6a438ad15ca70241b765a9e7d64,1b835a29bd26ce890bf71b87f63cb011
84f73db403d6dcfd34b09aff2300bd26,6c127e1ad178af8393b4770073561252,12f2fcbbabd697f3daff7598adfaf711,False,90b3bf5dac411adc8733f65ebbc3575e,dad9c599f761b731f19b8da4aa909a06,da936d790fb1ffac80fe3811d75947ad,1beda4ed6e1cd0764e2eacd4f3dcefee,31181ee0d2058daed81b64579621e39a,e7885b07aae77c88cc56c668aaee3ed0,3a117d2d0d89c02031693f05abf367fa,b30a8bf5d4114addb85081e56d7f8a7f,c399e0d11e4efd63176ed82877fe203a
9dd5123020a901d27d2ea0ad12fda3ca,46e8d5ab75222fc963cb40a9d58fc74c,f28d5d9bee09ada4c9f6ef5f72dcdd17,False,6a05f3edde1e20d0eade4248361b551f,21fb0d36e1521257f631a2a0a5aeb2ad,8afca12cead6d7dac6b0394503adba92,bb40ad5f749d997423d16b46efa9e669,ab892c0e696c877a9d324e742f75c807,a69850029a6d5d5a5bc44ef5d552b24b,ac937a58baa96ef731d8f0e70262d700,a3a3d9fc69bde81a92629d58bee88967,2afcba12d967bc349ab13f6de7417158
a7bbf65395ae7251eb8f2d11a0d3f89c,3910adcf81ef9393459ee2b4608ea70e,001d098c6e15e4417256d90bc4225c22,False,a2dcc61e0014974dc805a73ddfe2c19f,6a980d1f94765c8bead371796cd02557,81fbe84bd681233575cfd0603c3a7c5b,c30e62c4d7b168c416b5ef2fcdb82612,de6ad597d82f7ac32e2f97b09708aafd,90ad7eb5241840ad2b760bd4f9268596,4dcd33602b03dd176e1309092fbb1d19,07e2275e00c25850b17f09eade13bcab,3ae1d63da77f38ddf91dd7e4746c2303
d1456219ba7f4ac2e1076473d2df17f6,5cdc9b33455ec95d08d2b720b99313b4,b336047e35534395cb68043738dbc18d,False,a2040013d7d084e817e7b61017564e90,c14d9198cc512c7fbadf1787f2ddad9d,2a9838da4243c340825375b83a3ec6f3,11dfd815bd440b8503af02027a833454,697dd502a646e8e9dd544c664cc5cc64,d3e1fd7810d33c07487b5a8a2b4031b7,bbbb241cf557a19d968326a91574ac37,6cc83a80cec180abdb0e0019965b9971,901d35314210f8039037a918ea5927a2
58716357911168e42f7ef2a2bf231a95,ac29e621f68c49548377a6d64ff803e0,00ab59c4f2bb883c3d72ee06726a1977,False,4fc202825f75305a323a3c38ae7304ff,9387f2fc61949283383f72cdb9e03f39,ddd6ce9a2312a8210765fc905769207b,f236d99c99200a629b1e81437680ed3c,0bb3bf4c506aca980479ed1711a572c6,ea77e3f111b771eabf9210a51cb3a408,d1f2ddcf652e781ebe81d14d8cf7e6a1,ddd6ce9a2312a8210765fc905769207b,f499185f89cab1c24af6cb59a8ba546b
3da92f8307b3ed329b7549c13e7ff38b,665ed1e8a04e958e6b829f9aff0d32fc,be537b809e79d406f9e1112127b22dc1,False,8dfe288b8fb756f58620d806bbde3560,a3a3d9fc69bde81a92629d58bee88967,bf2e052332c60c551be1a19e018b3fcb,dddd3d95b69487179b9f8e9515d67a59,43797c55e7e6b750e9b1d7261fd88fc4,5b3328bd0241192bbac55f830bbc8be1,5ed11154fe72c4f49218edb831cfbc6f,aaf39c589d550b6c833b49bf530d2d4e,ab289af1961f3d30eb7ec724eb970c32
77c134dbd95449f7dcd1fffa80437765,2a13864aad9e0c79d5bdf8c810731058,6dc49fefeecd95f30455f9aa85a981b2_1,True,3b39b5c44bef96a7c4c5262e95a13268,990db155295e345edf2ad123ef0ff6ba,ff3a71d56b82918f72c9ff8a72d4e891,5d71691edc3e159624d9d43248d87b63,9a42fab3c367c15964319f10447cd8b7,1b835a29bd26ce890bf71b87f63cb011,c9db525a781816208fa95656360151e0,c27f79a6fe5fd28d292a711579199f4c,22668458c7db1507494f9b65a06685ce
31956ff1762f34efabba1d5cd501dd19,09ce5c4f98381d1f36cddec5f84a8db9,ad0529360529cf6f5d8e356897c399c7,False,0f4b0881b7dfec7ed670d336febb1d4c,8575ba3e58e25ffe017054db4cda4b62,3b39b5c44bef96a7c4c5262e95a13268,f17ef868aa5a454a85ddff6c793cc315,baf25f8dde159b53b9e56b175b1eec99,23ca1e3f1bb2a597945734cef89462ad,9060b8ef2366132a65db041f1c105566,d1e9651b6e0c0a010e93d38dc117dec3,5d926c9ff9c34aa4062229e7dbc2c73b
fa558c78fe4d764e1869dcde25175b0d,dceaeead372746f1351449c34bf42fd1,80e10a9416a0be876af13178e70e5de0,False,96c685afbe044aedee55eb84606176d0,4efe9f6cdca9a7aefe2339daa425242c,2e32dd972ded11737bfb08a9524eaaca,03822c8c4aca3c0f10e013fb56239271,5769e37ea9b96c7fa8eb8f6668d4a58c,89a31d9ef8766f78113665d9f8e1d0fe,dad9c599f761b731f19b8da4aa909a06,9e618778de7d5e5fe40b2cc52e3b3611,5b1729b11513386794aa3d102b877a19
dc7f987b83090dd520d53f88c895ff44,ad8df06d811c21b39951b394ae04a891,abc85fcc913f4d7531dde65167fb150c,False,75c8a8c166e1cf645237f1b8233d47ad,5576a7a1c05244a2a8a87b74d89b941d,102b841cd37de77d94c2e755b0c7dd5f,8db2b52ea0eb6eea7b7b6739aed51c66,2aba0fb2a6302762e309fb2371c5aa66,43ff562420f56e3d74b64772a2ae678c,0edf786aa8cf17b5f7110d8640fbf200,77497c0782428bfe1f27d265e48edac7,eabc4395be81d0506751263a770ec43f
89f2c27897cd11a856f95d891356f4f4,1311c497aaf7965451db90f2e510dd84,8b6aebbed4f60904e0a99120dcfb2600,False,242d8cb227f9933cbf208855613c7d09,ce10f12e928d39b4a98dc40fffe07df8,ea38a9c163d1eff8833ad323187fa363,aab635371df65b6ea00b0d1fa6ac8ac0,5605689c038aa6913e4a5efe51e0593f,f800eadeb9fe3a7eb258966aff35f2c1,fc2fdb08859d0dad1212d6a57688faee,dc66c11d03b247647bfc210604cbe4d5,8cfc9490a20a671e286b660446e75ea7
24109b7b4b9e66fec6de0f5832fde7ca,312cd000819dcb1359ed2343ad45af96,cec5afd6eaf82a6646dd4002b505c444,False,2055723bd7d6fa73cea09bff11c69913,bdbbb53d605e2cbfb71614df6429ed04,e99a0d41f3dbb4867a6bd3fb6b92c8ca,722625b83d6fd326b4e4b9e790c4306b,80b042d0109235b13649d06b42471f33,91f0c3785f1dcf23747ab584f4c8fa7c,e42f284188aba12125dc4d1099ebbbc5,55448ce9ed97ec71f4aa91cc352dcbe6,7c46da3946c427c5a68ef34fb8ebf492
1b5f49035d57e2e6628a9fa2bd48aa56,2fea8af89507f19d53942a5999de1f40,0981e2f9bddf40e2d18c08abdac6dd73,False,16358f4de1820d6902b2ae65d5376bb6,1da5ee715cfeeb733a8a73f83466167b,9a3f736ecb0d1768e146f0619b179afd,218bf5a975e81ddbda8ef2bfab424e8c,9721bc84ab43ec5ed554eefcb32c7992,c2858d53104e896f56fbf72889ec183c,1468a5f4b9d024973a610bef468a0bea,a08e0139b68247624a39b73d7ee05b38,9bfeee5bf465c7bc9076cea4e800e1ce
c177330b2224984e106cdfbcf63701ff,5d3f4d8edfa8bb795d8506a967215a79,72ae58aa0a93e46259ce3c81d4762574,False,378ed5782c420fe52699402381f1f25a,a9cee391016d7dd6066379465d6b4060,a72e27f3d5c7918fb04a041d30ae4988,1f98e966d0eb24c4719d1ebd220e2024,0fa872e9b769b5bb9754d1c52ff0cf03,c9e14eb23abee7deaec6a9dec93bad05,a66626503f7bdf01d4cca4691906177b,4376614e89babcbc91dea2456fc9f8ec,cfd267641ea2863d5f68d8f8a9f09114
00f1a105ef1bff40017b8c1e58a6337c,bdbca5fe2c4f9f7ccf57d39da06b1eb8,f135f2f57a199315098fb2b3fdba331d,False,771cd0c18e2a9271c16cde8d194715d3,56d111824577acfef4e8b16e0e69ad2c,83d49802fe992b58b4065b8eee14b585,ada9b501e871f385af0379927e622854,630f8134cf61817275573c3c6d119f72,602a3226820b01b204aa1f36326edb9b,7c453e9516dd61bcacd030c2518aeed4,bea61d5f7e18be1475358cb367cc6854,f4fc0dd56888dd17a7ffb14d5075ef44
bef56e61a27b354321b9ba6d33eeec71,23fed8ea0bd57f9faebdf0e279b588b5,78ad6bc17fd2154eea8e426da86338f8,False,3761866f8c1a5c1d3fccba04409f1c6e,04c0f8b58bfdb7d610bd356061f98811,1848d90a601d6d04dc186794b31cb724,678e74372c16c194237d9a4b894b4b76,f9a982f123721f38dd9f54b96348069b,c65b9be40a137fa1c35a873a7d0f80c9,2122b77fa5d802073e4b53e841f7f231,4f7220f1c36b2296dd75d4db5ee43b15,508a8438c7d42c38fc20b11d25109f9e
bb1afaee6ff2074f2bd52bb7a9e02b75,3fa948ebe1ad65181c1e58c14a18d3c3,16ccdbe7e91ee98f38ba930a88064485,False,be9f2fd813faca206e9f62cc292fe231,4d7173ed987d505bafdcab5c33039556,5c9e9a82e3d9a95c6d708a5a471dc5d5,3a24c8e723d451e4a34d4b8818e968d7,56fa9769b94cae5bd5b43282a1ad41ca,afb067d382f14c886f4135c700a2b282,3758bc9f66e80dbea3e0a75c82831d4b,cfbae9a533ebfaa176be1a33f38dab08,6d64a9bf8041a08edfe1beea540711b7
4d1f5615eddd8642855a53e6fba5814f,3b7e63d2f97e70823dfa87ad06ab3c25,5dd7f5d48d42644a13fcb778ceeb8ee5,False,315198fe035935f8013e8d6d67790fa4,9d92291a199a64d17ca98cf4988b4da1,c826646a54c6970a2d07ec7b21fdb61a,f497382c3edf3322d372080eaa05e7ff,1d13b61df52f4a6afb113db772421f7b,b21053f08bacec3ef4771a4607b25079,3d2627ce558d72abc66a12dbe234e492,dd5885d8148521dba0b8f612a4b549d4,2f5e98b527e0619d5d99d5148091fea4
e84adf48a9c8aa0421d46a171544e996,03822c8c4aca3c0f10e013fb56239271,0b66574ca1d85992110cf5df350c4ecb,False,2acf2dd15f1f592ff93bb7ff17aabdd5,a004ca05da760d2a8462ec45e1bf3a2b,11ccb8a015c80f7e60dc8698c9083381,9e84038c2bdd3eae1453937b0547f885,90b3bf5dac411adc8733f65ebbc3575e,ff69ef3139c4eaf87148441df0dc3a16,a4da9ebacb52a7e04ffcab197aad1b0e,35c9804a450d74f2023107f1ced4e0a0,2408d5a18d7b9d8114a75ff571bb9b14
4ff14fceb9e4ccc2c491f89b51fdfcd3,2a13864aad9e0c79d5bdf8c810731058,313a285e93a616fb01ec6c8d668b8945,False,5daffc9bcb296573d0d7744c1f667649,25acb6466de02dce90dc770e0aa4a8c5,89542872e1d9620e9e02029c0f3c2edd,5cc2a37c6e4bd692022577ba4f2aec22,9557bcdc429c614c69e81f53e5820800,58ec9601c0e15b93fe231b3cbc4ec54b,3b4e5822cfc0fbacf54cd11b748ea82a,876a91a8a9232e1cf2d2894e4d1edaf0,e9e5f1311070457aa29ae7056a98dd08
df2c6980eafbffd3b90cb3c8193fbad7,c258d38e9c97267533427c5ca1e4497d,16d6ec285787a4f42ecc818107e997a9,False,d44b39a6746dab5ee51d63e9d35b3090,f75a8ff9e2041a3447bdfb9a1c8da159,3219ea9df449d9fe75c551a2ad32bd2b,8823d080d5d468ae5758d270104c61b4,088994ca2a50a1fd3dd3e69591ffb5d6,2db69f871ab4ae90a83cbf77f09246a1,52d77eee1fccd843fea18b4dbf72a367,704aaab4caf422048458aec97eb7472a,f28ecefea6871c1ecc2389ba3414aeac
8f4be74aca41c1cd9aac4ea8bfcec111,3147009ca5b695243aea06be20180935,32c351357aedc9a0537971183f0e05bd,False,da31e2c5640c71fea6bc96aa1eb2eade,6490bb81e111617eab00bd5dbbd0f2f9,64084e98f31f15e44fe7625889e0b487,aab635371df65b6ea00b0d1fa6ac8ac0,c39d7a92c35dfe9cdee93a97a9202bdc,bcb86bb426d694b89cbc43c5338afdb0,f17c1d483be270b438228ceae5bb408f,10183a87255ce5a4bdc31a45a94813eb,6d3b9bb9e99d7810b2bd5faaa5ebcbcd
a190655447a2923db8353a6228962f70,1a737b363c9a7ebabbb28eab82cd2853,336757b04861a26457f0e7b10cd27804,False,d61f4ec618f4c29bb53fecc76eb765d6,3905ac3670eae1867ec1bb65e04dff49,c4898c4f51b139350b4d7e0b89dcb412,3b39b5c44bef96a7c4c5262e95a13268,a2c059398014ebee3e4fa4813d43e42f,3b7e63d2f97e70823dfa87ad06ab3c25,e99a0d41f3dbb4867a6bd3fb6b92c8ca,76754b627ff1c2badecc293f937fa076,0b35ee84953fec77e3e6ff35f7c84d2d
ae332694e0336c10bb1e59a1864b38bf,792fa5badb34e68f05d077312dea394b,b196d2d94705d6e356dc9e233602befb,False,9adc02813baca61bcf620b46ce28dd6e,8ff78255c4972d7e5102ea8ac5008f07,de16e53ef2185076696ca987ee95b434,69162a29483a1b07f3ab11b1dc672ad6,9bb02ce463182183794cf92c491e4be3,281e7436107312cbad6ad7549c233222,5849664d00757c7acf92a52ed69956c6,2d7426fb6a602255014bede82ea90a19,5cc2a37c6e4bd692022577ba4f2aec22
2119893558f93565d5d49795d6db81d6,e3f897706e0ee5e18a54497de149c4fd,f505795777c109d1792c086093f02fed,False,a462da9ca4604b2e2901d732e4f30f4d,86fce964d6bb5ce81009fc4aead8db54,99e16ea8b74bc0233fb1c3478f9bd12b,f1360d3f27ccd5fd0c489a61b9e5ad9d,648cb88098d2d3f41f47e4db668428ff,85dfb21901146ac395e789201c81b9fe,29fb256b09f8e38ea7ccbda36b8b2593,f90a48bee2f823d6291064782913abde,ac7d9665dcd6cb39ffcbf574a6ebec60
9b61d132e87ee48382414fe369296d38,30c8840dd9be7a4fc78e5097253a5b9d,c7367320a0ad6c47e54787169324a482,False,1e981e7b046c31caaefa5ad5a8593154,cc565291233e07b5d44c006664bf4b3e,b0db3617562ea4d7299df51c5e9b05b5,508150b05d9d011cf34eac257e6d92c8,25c928d2c1049ed69edb88f2daf8775d,d88ee16d2e62008827f68cb52e3ebfd2,55448ce9ed97ec71f4aa91cc352dcbe6,8aeca45c88f8274eb7668371f13bac34,58ec9601c0e15b93fe231b3cbc4ec54b
4526ea52b890b86bed7076bf4d9dc228,0bb3bf4c506aca980479ed1711a572c6,ec65255a3b23022a5fa8cb6b963d6fdc,False,b5210a881b1ccff0276ca539435ad462,c1839cacd10c3b813cb752b95611d7a1,5097e2e2f181112cbc52a0f12b5abe67,6474457dca6bfcd53aac8e48c41af561,28ab396899d396563c0a125d2258211e,1dde5d4ce9d05c131fd9e8b9ee7d9056,713883ab7c16b8e76c4e69d5e35313ef,3b61322c2633fb238e4ecffd6f5f85b5,286d41f9e414c185aea80eb2fab1a745
e935b04d99c8bc026ad9429b89c19441,4f8a73c23f10e823b009e50a3344d208,7072d339235eae1084da788d8b1eea50,False,a108c71471a01d3e7832fbbae507ff67,07cbebb1ffad86d481466f827b45583f,5e31eb81034c462dd4fe7de0d8e68cab,d2df4364e1f7cb196da81136725a58cf,22aa9d17845f66c2c875892dbd37c747,9e42d65d1c198e9799910dd610a0c838,1f8862fe3092e35b2281e1e8405b81f4,2e3abcc073ae52e49f3371efed9b9e41,1b835a29bd26ce890bf71b87f63cb011
23f5e6aa443ef86ec019d3c20633ad87,218bf5a975e81ddbda8ef2bfab424e8c,ca48f64864410afeb09b6fa54eb3af2f,False,766ba1a12400b8914d316e3eedc27d7f,5256f991579f4afbf49f04f88c0a504c,33e54d59a4baa6dde1fb5af377ae50ce,93b83ea722f5599151a2202500cae802,bdf6b7d5fefc97b4abf61e115615119f,b5210a881b1ccff0276ca539435ad462,767ab72fee0711aa42e69512738ee3f3,a40e3ba5c9cb1c735e0e5c1214a78f89,34b96b5904a4a9b7e650b79d526cd2a0
e864e3d0822bf4c128a536978b1d7f32,bdbde2b344fef7b6878b50b3ec699cb9,28cf5d0ea674b5bf086be5d1fc69f26c,False,922a57c291be08cd44b117b9fddf6852,5256f991579f4afbf49f04f88c0a504c,136db2d93b3db59c94536cb4defe5650,e4cadc7de4a59c64b2f9528de54a8db7,864431b28272e1a0443d6e1324bbc5c5,ecd73c58c106414f909e7c4e8e8226b7,6aa05ce4328f00c4f2d6cee7d47d7206,da230952292a26eecb234611b4c1f435,b545ce8c86a2dc9f14ff45f3b99d5c41
c91345ade69ad8177f31ac69792c09e9,3155981ca2a2d3dd4398317ec2636bce,24c1cd98ea7aa4a79445008ac35fbd2c,False,990a2ae93695c18ce8db80184996a750,092390758a30488612224abdf3b2e255,ef74c9c1c4af7572106b9947542bfd60,4d80e6b665510a7d30d318328efa94e6,f98e026a0c0e8054459e36ff7ec36cd2,b245f6f1795446e61a0f6cdac18fcef3,31181ee0d2058daed81b64579621e39a,0d27f44c069f02a3318e02ba414ce969,7292bee64316dc7cc7b79ba7cc332571
b134faf4c7588850100b18266b0778f0,207533346ff218ec093a305cdd92f9cb,e3e9b5f0ce6f9c6345fac0c5851f3f9c_1,True,b89745f5d106a4994f7675be3efce042,c66c630745c55cc2fc349608219380d0,d9296de43037583ae36bccd14a63bc0b,e5573541b82c68dbab94b89a4402d0da,aa0ade5f44d2628d0ba1e3ecce22b6af,b18dfcceabbf113fdb85203c5c3fb468,704aaab4caf422048458aec97eb7472a,d78aefa9e445739db2dc4d674ad6f0f5,8aba5b86decd8eacf871b710eb334b6d
aa5a722bd1762a96649bc15156b5b6eb,08ee1ae3619aaabcc35391da5224bc96,563de79331f665fb13811002cacb43ae,False,a056b27d2064eacd04a5034e71d267d5,a675bc64a389439d715a9803588cd583,5c4ee8adbf5a99a33e5ace76ad86c0b0,8fd2a57a938e814f7ab2ca00177b387f,9a83a2905c5a0d4b206c6a592b1f1d26,a51f59539c7ab926e4dc649ee87f1143,658a5bb08ed6615025e86b58fe8c7bcb,90ad7eb5241840ad2b760bd4f9268596,26296300ea4971130922c2d179690612
0dca2cbc6cfc0e38d7d10406eec2bad5,e613583bab36a5198c4ac9a4124c9be3,ac11c85d8622e3e07e4f7d5fe52660f1,False,98e9aebfe2ad2b1e52733e5132b5581d,a186e31e35ff7afc1ed9a9775eda44a7,29a855efc03b2db362e5f0d7e466de75,bf69afaebda2203e0ce64ccdefd4e765,bc2a62f19ad809776e8c933081541d02,b1bf35bbeb18bb973b535865d42aa1a2,89666672ba84814eaa05fc773ceb5a70,90b3bf5dac411adc8733f65ebbc3575e,9eb177822c270358f2900b16bbcaa5e1
03210e6d7f4e6e5d66f0c5dc3e91384f,eb079b4b92f6bf9b8e0f9214c4f83c1c,323b77a842d00ce36dab0b8595fcc763,False,c33a59281daa33a5fa0fdd72edf47e29,d36f951f7acbc6598c81ebb8286b2255,31bff8b74737e91da32e8a0593112ec0,302b79d7a4b14032031e0e1798c87ad9,fcbd4edf1a06737ab8b89e8da869a8f6,b04b60007e3e190dbe59559abf4acfee,12a108bbf8cace7cceb4104b560ee53e,2e0b2c8ac2b9c9c2732e20a5dab9744e,cd4a16a377e7aeb8c11389adb65c8ada
a64242f41c41ac0078af9f096614c7ff,0b9ffa97f7719885d4dbe4b61592af63,4f667240c9537841f04fe5bb09c40bd3,False,1b835a29bd26ce890bf71b87f63cb011,19fc36646fffd408baef2923150357ed,c647a977b428c6b3655e28802a96ca22,b480ecb1f17b5b8deeba8e642957b4bc,230150374d4165ea2171e6e3ec50b672,a5956920d1fcca8366a4c1df6d49a742,c0450f0ed7207b2061ef4cb59a8f6f7f,56fa9769b94cae5bd5b43282a1ad41ca,3a72e7ec86b4073795e36c4d22eba92c
66756a2edf6ea36a105f4a0b67550c08,194027846413fcb899106c28676df972,e036211b54820fb374298d07d0b852b9,False,246f4a6bfb1a1ee0780a2a5b7e611a1f,cda5bbed41b5e725ec24a6a5c5e91bfa,fdf2272d61104e92a9e26c253cb950c4,695a597ca16607312e5438617d050f91,85da5f114778493477d6b0271980e3ba,dbd24c2dd4c08f009ba039a1529a20d6,d2a6936d43b449eed19fb57a22af2815,de6ad597d82f7ac32e2f97b09708aafd,03f67065e8f738fc9a1e51972091c969
c58bd0769eb5b959f177699c0ef2d809,730dd6c87ec6301cc439e5b63c825b87,f2500930f083d4ba856698c650508b1a,False,a4f39a6ef50ee6f2fec368a0102d4846,d36f951f7acbc6598c81ebb8286b2255,07e2275e00c25850b17f09eade13bcab,020e929fe039e7a555dc22e913283ede,fa58f8ce7b284c2c36e35225df2ba7ad,acf0486079f080416c7801939c7706cc,e1a01bc7c8884b97ec992eb1d5ac2d7e,4b646bf28c9c2c672ac2e9ea2734c379,7564679ae562fae5dab09606b7ce2b71
